fandou_b,245,254,192,62,0.7837,0.2441,0.7316,
tadiao_b,421,479,385,94,0.9145,0.1962,0.8765,
chanche_b,296,305,267,38,0.902,0.1246,0.8753,
bengche_a,152,132,119,13,0.7829,0.0985,0.7572,
waji_a,389,386,351,35,0.9023,0.0907,0.8939,
diaoche_a,373,350,310,40,0.8311,0.1143,0.8086,

fandou_b,245,211,165,46,0.6735,0.218,0.6168,
bengche_a,152,131,121,10,0.7961,0.0763,0.7829,
diaoche_a,373,370,308,62,0.8257,0.1676,0.793,
waji_a,389,377,343,34,0.8817,0.0902,0.8708,
tadiao_b,421,454,382,72,0.9074,0.1586,0.861,
chanche_b,296,300,260,40,0.8784,0.1333,0.839,

fandou_b,245,255,192,63,0.7837,0.2471,0.7272,
tadiao_b,421,479,385,94,0.9145,0.1962,0.8755,
chanche_b,296,303,266,37,0.8986,0.1221,0.8724,
bengche_a,152,132,119,13,0.7829,0.0985,0.7572,
diaoche_a,373,353,312,41,0.8365,0.1161,0.8134,
waji_a,389,386,351,35,0.9023,0.0907,0.8939,
